data,fire_probability,fire_prediction
2013-06-10,0.16021826511912649,0
2013-06-11,0.30092403305361204,0
2013-06-12,0.4139220448513517,0
2013-06-13,0.3208812945027456,0
2013-06-14,0.32530034431379645,0
2013-06-15,0.3751182901253019,0
2013-06-16,0.38960503134587365,0
2013-06-17,0.3948457607492305,0
2013-06-18,0.35545704929387084,0
2013-06-19,0.4112966690673545,0
2013-06-20,0.434696216260772,0
2013-06-21,0.43895414453497555,0
2013-06-22,0.30241159920390265,0
2013-06-23,0.307322553099343,0
2013-06-24,0.3667128559231754,0
2013-06-25,0.3697763656334226,0
2013-06-26,0.3287151591375893,0
2013-06-27,0.37460978244693693,0
2013-06-28,0.46418341991582757,0
2013-06-29,0.5294798821523742,1
2013-06-30,0.573575695746433,1
2013-07-01,0.7364977683929952,1
2013-07-02,0.7692362284467446,1
2013-07-03,0.6121007366371122,1
2013-07-04,0.4402233231806448,0
2013-07-05,0.3840094352092289,0
2013-07-06,0.5237302659146675,1
2013-07-07,0.7047156376140102,1
2013-07-08,0.8020448726104664,1
2013-07-09,0.7654431421493325,1
2013-07-10,0.7440203752853168,1
2013-07-11,0.5962332603600633,1
2013-07-12,0.7208297875060017,1
2013-07-13,0.646621112995402,1
2013-07-14,0.5867521580261017,1
2013-07-15,0.6066031453940457,1
2013-07-16,0.7131317889838218,1
2013-07-17,0.7631081552440836,1
2013-07-18,0.5822812408304848,1
2013-07-19,0.5463943200874799,1
2013-07-20,0.6599912097468293,1
2013-07-21,0.7874598658964072,1
2013-07-22,0.7080141300728091,1
2013-07-23,0.4025497255855262,0
2013-07-24,0.5508252555608395,1
2013-07-25,0.6577641374820918,1
2013-07-26,0.5458524983643555,1
2013-07-27,0.6124777935131307,1
2013-07-28,0.7630779254202521,1
2013-07-29,0.8854504294541818,1
2013-07-30,0.8512132305050607,1
2013-07-31,0.8301616567054254,1
2013-08-01,0.8604483405825285,1
2013-08-02,0.9063776199416169,1
2013-08-03,0.9126393099465668,1
2013-08-04,0.9255518369002015,1
2013-08-05,0.8897460072150487,1
2013-08-06,0.9076720810054612,1
2013-08-07,0.9225044611427395,1
2013-08-08,0.8457838098821482,1
2013-08-09,0.881042477871983,1
2013-08-10,0.8446352994531089,1
2013-08-11,0.7882842436352981,1
2013-08-12,0.870317241839031,1
2013-08-13,0.8421142453240076,1
2013-08-14,0.847243465427718,1
2013-08-15,0.7229370051964886,1
2013-08-16,0.7179363831458233,1
2013-08-17,0.6356229042794674,1
2013-08-18,0.6928427750978601,1
2013-08-19,0.8193721912979476,1
2013-08-20,0.7804425971124906,1
2013-08-21,0.8003889564903823,1
2013-08-22,0.7461079457460564,1
2013-08-23,0.7611900844900322,1
2013-08-24,0.8083112847201224,1
2013-08-25,0.8843429231598864,1
2013-08-26,0.8856182690050299,1
2013-08-27,0.7750962341895795,1
2013-08-28,0.9321451329211964,1
2013-08-29,0.9433966491766692,1
2013-08-30,0.8017312004835355,1
2013-08-31,0.8249213920945193,1
2013-09-01,0.9001608914782135,1
2013-09-02,0.8826464445711832,1
2013-09-03,0.7691592337919029,1
2013-09-04,0.440903292596273,0
2013-09-05,0.6683828139447439,1
2013-09-06,0.7002091676530072,1
2013-09-07,0.7871916710085097,1
2013-09-08,0.8748691445644297,1
2013-09-09,0.7218046685958578,1
2013-09-10,0.8290348071872323,1
2013-09-11,0.8555263566972156,1
2013-09-12,0.9332689522665334,1
2013-09-13,0.8702870446841604,1
2013-09-14,0.8521871770494741,1
2013-09-15,0.8397852785338946,1
2013-09-16,0.7372258987429086,1
2013-09-17,0.740521259776768,1
2013-09-18,0.09992092222106848,0
2013-09-19,0.31066888302276824,0
2013-09-20,0.5109849103609775,1
2013-09-21,0.6879453130248311,1
2013-09-22,0.6236775870957502,1
2013-09-23,0.5738991867622687,1
2013-09-24,0.22210276921837083,0
2013-09-25,0.3364154195275262,0
2013-09-26,0.7340092087655907,1
2013-09-27,0.7274877061217937,1
2013-09-28,0.2670700722953586,0
2013-09-29,0.23938413575779613,0
2013-09-30,0.22376512818891398,0
2013-10-01,0.03462598338612427,0
2013-10-02,0.09792101710014506,0
2013-10-03,0.06388843347466475,0
2013-10-04,0.1391525500754254,0
2013-10-05,0.08105691639450005,0
2013-10-06,0.10703800487837067,0
2013-10-07,0.04330266402142277,0
2013-10-08,0.07194148879522351,0
2013-10-09,0.052820162728654536,0
2013-10-10,0.23263974360616152,0
2013-10-11,0.34251172496805726,0
2013-10-12,0.550321936686392,1
2013-10-13,0.652657731126488,1
2013-10-14,0.6573580944435439,1
2013-10-15,0.7628478450868516,1
2013-10-16,0.6798725914540503,1
2013-10-17,0.13893800167517445,0
2013-10-18,0.04300673092681261,0
2013-10-19,0.057710935353179206,0
2013-10-20,0.1348777499128516,0
2013-10-21,0.2958430347406773,0
2013-10-22,0.21316975362249962,0
2013-10-23,0.2895165820420762,0
2013-10-24,0.6565219856622285,1
2013-10-25,0.6683928722722984,1
2013-10-26,0.6169589699804698,1
2013-10-27,0.6689271071012356,1
2013-10-28,0.26948296970835817,0
2013-10-29,0.02764916627982654,0
2013-10-30,0.08617818919049224,0
2013-10-31,0.05283849578081551,0
2013-11-01,0.12165519405055553,0
2013-11-02,0.12619892594318932,0
2013-11-03,0.21698801147232682,0
2013-11-04,0.2721555487993495,0
2013-11-05,0.03534064951602466,0
2013-11-06,0.013523968699496047,0
2013-11-07,0.03468277919698936,0
2013-11-08,0.009053718058879723,0
2013-11-09,0.09985775331913162,0
2013-11-10,0.07016034119479089,0
2013-11-11,0.07103223757857748,0
2013-11-12,0.03627359866538108,0
2013-11-13,0.0036603399534224272,0
2013-11-14,0.02479252973325657,0
2013-11-15,0.09516333263854602,0
2013-11-16,0.08900373978252252,0
2013-11-17,0.08065866042141215,0
2013-11-18,0.07758056179793545,0
2013-11-19,0.17455696859218972,0
2013-11-20,0.4182879586686471,0
2013-11-21,0.3804791755381805,0
2013-11-22,0.29569093629995796,0
2013-11-23,0.12568600041252417,0
2013-11-24,0.02083540045101861,0
2013-11-25,0.04436364232956269,0
2013-11-26,0.03744797020088174,0
2013-11-27,0.03290646895813581,0
2013-11-28,0.017792270734791928,0
2013-11-29,0.0487562578015277,0
2013-11-30,0.01226572076660451,0
2013-12-01,0.02011703489157187,0
2013-12-02,0.06229108636747472,0
2013-12-03,0.020061227832778143,0
2013-12-04,0.06327772930783522,0
2013-12-05,0.018530609728198578,0
2013-12-06,0.009141453601798312,0
2013-12-07,0.02168930277077464,0
2013-12-08,0.036723234236227933,0
2013-12-09,0.006310085544358686,0
2013-12-10,0.03917149015805643,0
2013-12-11,0.061954581956064014,0
2013-12-12,0.008799238127087234,0
2013-12-13,0.02190835743629006,0
2013-12-14,0.02785016950548035,0
2013-12-15,0.04407905135208123,0
2013-12-16,0.016225364054474802,0
2013-12-17,0.0705194420808922,0
2013-12-18,0.019940064273515377,0
2013-12-19,0.03649684070890361,0
2013-12-20,0.018457657209363734,0
2013-12-21,0.013727839700328674,0
2013-12-22,0.004348118675173695,0
2013-12-23,0.02443145902481033,0
2013-12-24,0.02876879389292504,0
2013-12-25,0.0333596256504049,0
2013-12-26,0.04089077034379868,0
2013-12-27,0.010300675364248202,0
2013-12-28,0.02211439044260268,0
2013-12-29,0.04817954913659286,0
2013-12-30,0.03866306537930311,0
2013-12-31,0.0320796624830979,0
2014-01-01,0.08389635182373775,0
2014-01-02,0.15993278596018057,0
2014-01-03,0.21079052085887753,0
2014-01-04,0.49762905202214064,0
2014-01-05,0.5093988920410841,1
2014-01-06,0.3396771123977561,0
2014-01-07,0.3218605042944034,0
2014-01-08,0.5009381840729544,1
2014-01-09,0.498464729766637,0
2014-01-10,0.38908663052717407,0
2014-01-11,0.3632758676628377,0
2014-01-12,0.29114611859083445,0
2014-01-13,0.40233693474355003,0
2014-01-14,0.44161869709905055,0
2014-01-15,0.28953817696904127,0
2014-01-16,0.2082788134041878,0
2014-01-17,0.05352864380993945,0
2014-01-18,0.010073493446444114,0
2014-01-19,0.02537874355024463,0
2014-01-20,0.02729334711439765,0
2014-01-21,0.07563141170579284,0
2014-01-22,0.016320122926974254,0
2014-01-23,0.039334320089495736,0
2014-01-24,0.021183693218125826,0
2014-01-25,0.04868246942566709,0
2014-01-26,0.0674680444997857,0
2014-01-27,0.05330918090933738,0
2014-01-28,0.15658417225325938,0
2014-01-29,0.33374734508755743,0
2014-01-30,0.33915108204595673,0
2014-01-31,0.4537770481646195,0
2014-02-01,0.4648507153058303,0
2014-02-02,0.4861521299966791,0
2014-02-03,0.6068380385474135,1
2014-02-04,0.5679962602100592,1
2014-02-05,0.5975753920009436,1
2014-02-06,0.46967998486263557,0
2014-02-07,0.6008461305835693,1
2014-02-08,0.5097263125369867,1
2014-02-09,0.2508036791885183,0
2014-02-10,0.324597559945939,0
2014-02-11,0.39389758819899434,0
2014-02-12,0.2587659006170509,0
2014-02-13,0.029286066778572685,0
2014-02-14,0.11606802173510194,0
2014-02-15,0.05018236006653052,0
2014-02-16,0.023448342049657647,0
2014-02-17,0.054786361964108396,0
2014-02-18,0.016211958956780573,0
2014-02-19,0.028541817437994863,0
2014-02-20,0.015870130545912034,0
2014-02-21,0.016282109782461484,0
2014-02-22,0.0188578860846568,0
2014-02-23,0.04485706917136345,0
2014-02-24,0.16087158699723267,0
2014-02-25,0.018868922880496474,0
2014-02-26,0.18017234105889066,0
2014-02-27,0.31215175107160054,0
2014-02-28,0.14411551845116766,0
2014-03-01,0.10449885856938597,0
2014-03-02,0.12173522929704113,0
2014-03-03,0.0736994686419261,0
2014-03-04,0.06439401702370627,0
2014-03-05,0.021316202875875958,0
2014-03-06,0.02084752102754408,0
2014-03-07,0.016180479237977705,0
2014-03-08,0.03922964108642972,0
2014-03-09,0.018433987640302327,0
2014-03-10,0.021289127195903527,0
2014-03-11,0.030764066273176367,0
2014-03-12,0.03985422364397596,0
2014-03-13,0.13926892658807224,0
2014-03-14,0.10759982176848905,0
2014-03-15,0.168361520179949,0
2014-03-16,0.16210340997219563,0
2014-03-17,0.07989866891745578,0
2014-03-18,0.05054346210419369,0
2014-03-19,0.10099531082882672,0
2014-03-20,0.06245632554736753,0
2014-03-21,0.03174302606577778,0
2014-03-22,0.013182206620630894,0
2014-03-23,0.025551912385357756,0
2014-03-24,0.009408828071368175,0
2014-03-25,0.026001317339939125,0
2014-03-26,0.03100591044891064,0
2014-03-27,0.006023740973006711,0
2014-03-28,0.024482330899093494,0
2014-03-29,0.03739668882564852,0
2014-03-30,0.028268071669929114,0
2014-03-31,0.03862304254668102,0
2014-04-01,0.05729589801064477,0
2014-04-02,0.05910314884061083,0
2014-04-03,0.0030550895786224663,0
2014-04-04,0.06491747280645385,0
2014-04-05,0.03914476381265318,0
2014-04-06,0.04723176716715915,0
2014-04-07,0.07924177987949707,0
2014-04-08,0.04994054243871012,0
2014-04-09,0.05017625103939535,0
2014-04-10,0.03311712021071564,0
2014-04-11,0.039084199901260684,0
2014-04-12,0.02670483221948844,0
2014-04-13,0.04159811736632945,0
2014-04-14,0.07961069750805969,0
2014-04-15,0.04901530273119888,0
2014-04-16,0.015074231168403219,0
2014-04-17,0.03709108789240548,0
2014-04-18,0.04483906252437629,0
2014-04-19,0.11459996739804645,0
2014-04-20,0.2197731419726539,0
2014-04-21,0.10729625280791417,0
2014-04-22,0.07833853925649792,0
2014-04-23,0.014750576153244727,0
2014-04-24,0.026467512659380927,0
2014-04-25,0.021678736612636803,0
2014-04-26,0.03918280606226107,0
2014-04-27,0.06166052294058694,0
2014-04-28,0.12852144675348742,0
2014-04-29,0.18883920167168036,0
2014-04-30,0.4502367131531627,0
2014-05-01,0.42608691804385157,0
2014-05-02,0.44514598026147134,0
2014-05-03,0.5868746493371775,1
2014-05-04,0.5205638690552832,1
2014-05-05,0.38286523140228157,0
2014-05-06,0.3785372273566946,0
2014-05-07,0.3847464220653354,0
2014-05-08,0.10151299405272916,0
2014-05-09,0.12376323523593125,0
2014-05-10,0.3324983146377017,0
2014-05-11,0.41138588027121853,0
2014-05-12,0.2779944780864727,0
2014-05-13,0.28816769465267267,0
2014-05-14,0.5599211758544379,1
2014-05-15,0.6297943580346581,1
2014-05-16,0.42101195046029205,0
2014-05-17,0.3483319161748614,0
2014-05-18,0.39105925490309545,0
2014-05-19,0.28034161486852605,0
2014-05-20,0.31674775620189755,0
2014-05-21,0.510997393624574,1
2014-05-22,0.5084320748740103,1
2014-05-23,0.37280287017572433,0
2014-05-24,0.23577936176441835,0
2014-05-25,0.2834794143431629,0
2014-05-26,0.2623128845981665,0
2014-05-27,0.06436339948803103,0
2014-05-28,0.49801987728835356,0
2014-05-29,0.7579467676746725,1
2014-05-30,0.6586056247249896,1
2014-05-31,0.351087770711225,0
2014-06-01,0.29763091258264657,0
2014-06-02,0.27900280308082553,0
2014-06-03,0.1446868709118891,0
2014-06-04,0.13277769706744838,0
2014-06-05,0.17927026011999164,0
2014-06-06,0.2232672702891872,0
2014-06-07,0.34997270129433905,0
2014-06-08,0.41308272846092675,0
2014-06-09,0.5462116439623489,1
2014-06-10,0.4159545086406924,0
2014-06-11,0.47428881869164546,0
2014-06-12,0.40299150413562757,0
2014-06-13,0.22682843507890235,0
2014-06-14,0.27054546534201673,0
2014-06-15,0.24442424675218774,0
2014-06-16,0.4128721972802309,0
2014-06-17,0.32057610467267256,0
2014-06-18,0.2409921739222863,0
2014-06-19,0.334027661674179,0
2014-06-20,0.38358600417089095,0
2014-06-21,0.5029947549917634,1
2014-06-22,0.5415007083691621,1
2014-06-23,0.24755459124442716,0
2014-06-24,0.36532147321887687,0
2014-06-25,0.6214870347333349,1
2014-06-26,0.5967901470384236,1
2014-06-27,0.7057925324712069,1
2014-06-28,0.7323243451423612,1
2014-06-29,0.7754171856676211,1
2014-06-30,0.6222332265484547,1
2014-07-01,0.6957799967847557,1
2014-07-02,0.6863575180681561,1
2014-07-03,0.782749527339584,1
2014-07-04,0.8296296963125243,1
2014-07-05,0.7943166039243016,1
2014-07-06,0.7113310387618303,1
2014-07-07,0.732649409188933,1
2014-07-08,0.7551315310780322,1
2014-07-09,0.6213009220859548,1
2014-07-10,0.7399313249444167,1
2014-07-11,0.6604015434229387,1
2014-07-12,0.5366408877017005,1
2014-07-13,0.5513344541103725,1
2014-07-14,0.6093726590553649,1
2014-07-15,0.6706967690349676,1
2014-07-16,0.7157094329059993,1
2014-07-17,0.6274923647448453,1
2014-07-18,0.7694118314747538,1
2014-07-19,0.6938209878112748,1
2014-07-20,0.6497307015312487,1
2014-07-21,0.7069955382850375,1
2014-07-22,0.8100371197905197,1
2014-07-23,0.7199666248670924,1
2014-07-24,0.6324716562469325,1
2014-07-25,0.14372177209515363,0
2014-07-26,0.4327328262541709,0
2014-07-27,0.11134065090141972,0
2014-07-28,0.2287163279921666,0
2014-07-29,0.4481766054223569,0
2014-07-30,0.6014684646054389,1
2014-07-31,0.6883738530822959,1
2014-08-01,0.6738436169226781,1
2014-08-02,0.5572858128266056,1
2014-08-03,0.7263691022022685,1
2014-08-04,0.7931590533763733,1
2014-08-05,0.8336289696197221,1
2014-08-06,0.8202665421726734,1
2014-08-07,0.6964539651800021,1
2014-08-08,0.8593582239007787,1
2014-08-09,0.9293352530520912,1
2014-08-10,0.9144957666391419,1
2014-08-11,0.8970052590774016,1
2014-08-12,0.9259780054117809,1
2014-08-13,0.9458118698346809,1
2014-08-14,0.9554402412126527,1
2014-08-15,0.9506580917345911,1
2014-08-16,0.8656600732646862,1
2014-08-17,0.8747472183934252,1
2014-08-18,0.9336042038078253,1
2014-08-19,0.9534999597993766,1
2014-08-20,0.9491149381175082,1
2014-08-21,0.9565322135624794,1
2014-08-22,0.9454244669980866,1
2014-08-23,0.9239421333959378,1
2014-08-24,0.9473676951913698,1
2014-08-25,0.9240707350515367,1
2014-08-26,0.9001626484572639,1
2014-08-27,0.9253611424717526,1
2014-08-28,0.9439862422036209,1
2014-08-29,0.8707536781184199,1
2014-08-30,0.9124524936156581,1
2014-08-31,0.8115104589714757,1
2014-09-01,0.6535535532512515,1
2014-09-02,0.6543652600309976,1
2014-09-03,0.39961202533434564,0
2014-09-04,0.3300791611252655,0
2014-09-05,0.5712007762480351,1
2014-09-06,0.6161589490818175,1
2014-09-07,0.8755799656851755,1
2014-09-08,0.857013380295256,1
2014-09-09,0.889328823377612,1
2014-09-10,0.8473401541581035,1
2014-09-11,0.8783939434371392,1
2014-09-12,0.9443493148412035,1
2014-09-13,0.9393764637991787,1
2014-09-14,0.8779109310208151,1
2014-09-15,0.9522115696979855,1
2014-09-16,0.9145855651013733,1
2014-09-17,0.8985440030464605,1
2014-09-18,0.9294081916503596,1
2014-09-19,0.8612047346983741,1
2014-09-20,0.8961936017396286,1
2014-09-21,0.6291731990687495,1
2014-09-22,0.7125499348941232,1
2014-09-23,0.6457960088629826,1
2014-09-24,0.8441394522352853,1
2014-09-25,0.665585545413606,1
2014-09-26,0.60168163664692,1
2014-09-27,0.523303777974252,1
2014-09-28,0.6712315609784891,1
2014-09-29,0.759736537424576,1
2014-09-30,0.3121250302403322,0
2014-10-01,0.14412532836186817,0
2014-10-02,0.18752108281940047,0
2014-10-03,0.4713062559396528,0
2014-10-04,0.6495756076563796,1
2014-10-05,0.7225358155431222,1
2014-10-06,0.8619203572764585,1
2014-10-07,0.8776748676234708,1
2014-10-08,0.8500442043163698,1
2014-10-09,0.8780846923162282,1
2014-10-10,0.8863505305644863,1
2014-10-11,0.9128142244313385,1
2014-10-12,0.8987844926274025,1
2014-10-13,0.8881909037024774,1
2014-10-14,0.8825376857295626,1
2014-10-15,0.9301760013120985,1
2014-10-16,0.9039479508314979,1
2014-10-17,0.8961987750580831,1
2014-10-18,0.8389196180094961,1
2014-10-19,0.8396939523771993,1
2014-10-20,0.768524143514408,1
2014-10-21,0.4718067439047694,0
2014-10-22,0.14460070525551216,0
2014-10-23,0.14782756598138322,0
2014-10-24,0.3081313939524731,0
2014-10-25,0.1699097367350817,0
2014-10-26,0.09830911975863414,0
2014-10-27,0.029314694569598513,0
2014-10-28,0.08269056388191148,0
2014-10-29,0.048629464869990285,0
2014-10-30,0.03158463300575974,0
2014-10-31,0.008821331387724103,0
2014-11-01,0.03825217115755303,0
2014-11-02,0.08544213078625937,0
2014-11-03,0.19057663095322658,0
2014-11-04,0.04951111094308948,0
2014-11-05,0.13795642930356938,0
2014-11-06,0.2103750712755349,0
2014-11-07,0.2450409183652287,0
2014-11-08,0.09241593245137834,0
2014-11-09,0.10774695478359987,0
2014-11-10,0.055857075342661135,0
2014-11-11,0.055462799713597126,0
2014-11-12,0.06361034313916653,0
2014-11-13,0.01924612156647653,0
2014-11-14,0.009924668362410584,0
2014-11-15,0.02594685917472572,0
2014-11-16,0.03487817625485873,0
2014-11-17,0.03120372538268598,0
2014-11-18,0.02071943872680914,0
2014-11-19,0.12188100198159212,0
2014-11-20,0.28636902399947095,0
2014-11-21,0.26521854897693975,0
2014-11-22,0.01951115267978136,0
2014-11-23,0.01928248455123652,0
2014-11-24,0.019033626552919486,0
2014-11-25,0.04394821050910708,0
2014-11-26,0.04422621730994033,0
2014-11-27,0.01358701251561125,0
2014-11-28,0.01286444343785172,0
2014-11-29,0.0389606767437961,0
2014-11-30,0.05697335590046672,0
2014-12-01,0.018944953881245247,0
2014-12-02,0.007494281227931397,0
2014-12-03,0.07203221038671251,0
2014-12-04,0.09256184539307669,0
2014-12-05,0.028953057447327263,0
2014-12-06,0.02569722566258306,0
2014-12-07,0.017246950700066793,0
2014-12-08,0.007331333837714538,0
2014-12-09,0.017165176742208136,0
2014-12-10,0.04297968690695207,0
2014-12-11,0.03797100655720188,0
2014-12-12,0.014799634837331262,0
2014-12-13,0.05727231745204895,0
2014-12-14,0.03388772337643809,0
2014-12-15,0.024166763309228578,0
2014-12-16,0.019717047098175466,0
2014-12-17,0.003862547320877021,0
2014-12-18,0.0036049418748723013,0
2014-12-19,0.0027504816196847006,0
2014-12-20,0.014635992745773216,0
2014-12-21,0.01251914717880342,0
2014-12-22,0.012930001456484388,0
2014-12-23,0.0010063240052678635,0
2014-12-24,0.01278453610408841,0
2014-12-25,0.11233137683503519,0
2014-12-26,0.15071894708290529,0
2014-12-27,0.24115341175878913,0
2014-12-28,0.3660450106281904,0
2014-12-29,0.2730387880787126,0
2014-12-30,0.14380635087601437,0
2014-12-31,0.17191035998143414,0
2015-01-01,0.3446529849320764,0
2015-01-02,0.30136126111774814,0
2015-01-03,0.18547443059549135,0
2015-01-04,0.1034025280492666,0
2015-01-05,0.29013190140647027,0
2015-01-06,0.35048826502560404,0
2015-01-07,0.3269933917953526,0
2015-01-08,0.2727085576211693,0
2015-01-09,0.4267209653972481,0
2015-01-10,0.43689594227245665,0
2015-01-11,0.47458628567456723,0
2015-01-12,0.48258438828560685,0
2015-01-13,0.49389458830680855,0
2015-01-14,0.5133730734987747,1
2015-01-15,0.5316616593930961,1
2015-01-16,0.49262579847796945,0
2015-01-17,0.5113551246794092,1
2015-01-18,0.3738450083012272,0
2015-01-19,0.6605217082795798,1
2015-01-20,0.5112745221353344,1
2015-01-21,0.33578076180000166,0
2015-01-22,0.12298482069120695,0
2015-01-23,0.14356847260698716,0
2015-01-24,0.054581490698318046,0
2015-01-25,0.0765626700171105,0
2015-01-26,0.1250816409639218,0
2015-01-27,0.03363046551008114,0
2015-01-28,0.07878456512068427,0
2015-01-29,0.07262836798768257,0
2015-01-30,0.20925120709369507,0
2015-01-31,0.33209409269216106,0
2015-02-01,0.3304208750500217,0
2015-02-02,0.5494480289180554,1
2015-02-03,0.3004205272682057,0
2015-02-04,0.12793007262164502,0
2015-02-05,0.06721448501590149,0
2015-02-06,0.013078737224153125,0
2015-02-07,0.006046238800508489,0
2015-02-08,0.018520874968776142,0
2015-02-09,0.06776124589319187,0
2015-02-10,0.07630759732679362,0
2015-02-11,0.12536581936403138,0
2015-02-12,0.2089660671897273,0
2015-02-13,0.4730463882749061,0
2015-02-14,0.5260590553646525,1
2015-02-15,0.32128847493783796,0
2015-02-16,0.1417215503985271,0
2015-02-17,0.10955125739879643,0
2015-02-18,0.02146706629542464,0
2015-02-19,0.023460455515038198,0
2015-02-20,0.066806676559238,0
2015-02-21,0.12951536263774263,0
2015-02-22,0.27965665919730776,0
2015-02-23,0.2523450331493726,0
2015-02-24,0.18909206569968448,0
2015-02-25,0.17029377129624357,0
2015-02-26,0.1453347071587811,0
2015-02-27,0.06138104845143329,0
2015-02-28,0.04939443789965844,0
2015-03-01,0.042223027662621634,0
2015-03-02,0.043608655956842456,0
2015-03-03,0.08843759767028812,0
2015-03-04,0.07913126737176973,0
2015-03-05,0.028042735958602443,0
2015-03-06,0.05203677375628058,0
2015-03-07,0.030317154573158457,0
2015-03-08,0.022375995223732886,0
2015-03-09,0.018297070404639765,0
2015-03-10,0.003962132356534434,0
2015-03-11,0.015263965581345549,0
2015-03-12,0.008218953314517267,0
2015-03-13,0.008723968280343304,0
2015-03-14,0.007864313699502233,0
2015-03-15,0.018211328791008927,0
2015-03-16,0.03426191643448518,0
2015-03-17,0.010317433737653363,0
2015-03-18,0.021705645867789152,0
2015-03-19,0.003754221248145489,0
2015-03-20,0.011601111812856469,0
2015-03-21,0.024982015682116797,0
2015-03-22,0.03892854155098489,0
2015-03-23,0.06895643533307702,0
2015-03-24,0.011615324841434913,0
2015-03-25,0.05404490566834696,0
2015-03-26,0.02276945761675199,0
2015-03-27,0.006529925459400468,0
2015-03-28,0.06547081650731747,0
2015-03-29,0.11160773076713898,0
2015-03-30,0.10751853199322907,0
2015-03-31,0.07287565335390861,0
2015-04-01,0.1447564573186467,0
2015-04-02,0.07155714108863954,0
2015-04-03,0.055010809114786646,0
2015-04-04,0.07233976714776877,0
2015-04-05,0.017001377217666088,0
2015-04-06,0.0664879515483032,0
2015-04-07,0.05932140861413444,0
2015-04-08,0.015880693111664738,0
2015-04-09,0.020043921565898005,0
2015-04-10,0.05607198770970254,0
2015-04-11,0.09921909366496906,0
2015-04-12,0.05658570843845783,0
2015-04-13,0.07270789029860221,0
2015-04-14,0.05776558387429206,0
2015-04-15,0.02949278220984105,0
2015-04-16,0.023729827143234492,0
2015-04-17,0.04578813998773538,0
2015-04-18,0.023390034742058002,0
2015-04-19,0.04016264972196421,0
2015-04-20,0.04895797732545331,0
2015-04-21,0.03189303443189126,0
2015-04-22,0.018196683178502603,0
2015-04-23,0.020719624235051994,0
2015-04-24,0.03932756503505976,0
2015-04-25,0.035458961149721704,0
2015-04-26,0.015168761893142903,0
2015-04-27,0.03521860471659333,0
2015-04-28,0.033993078447810084,0
2015-04-29,0.04486657295617669,0
2015-04-30,0.026065250009867553,0
2015-05-01,0.03233313545391377,0
2015-05-02,0.07656763578352799,0
2015-05-03,0.089576517243283,0
2015-05-04,0.056029083348162055,0
2015-05-05,0.020457823594071906,0
2015-05-06,0.027787102936870464,0
2015-05-07,0.04484085996235993,0
2015-05-08,0.07896865409394145,0
2015-05-09,0.054804930628454096,0
2015-05-10,0.14134644220048392,0
2015-05-11,0.013892883497279416,0
2015-05-12,0.0851765427118759,0
2015-05-13,0.07214061649985769,0
2015-05-14,0.0611220757128191,0
2015-05-15,0.06540623638464475,0
2015-05-16,0.09989216449268064,0
2015-05-17,0.17215529470872687,0
2015-05-18,0.21088787629098496,0
2015-05-19,0.2641078202147251,0
2015-05-20,0.25736542167341553,0
2015-05-21,0.18104258039502155,0
2015-05-22,0.21907313918984883,0
2015-05-23,0.2324963723319941,0
2015-05-24,0.2849835276763755,0
2015-05-25,0.37420321756345604,0
2015-05-26,0.42178245710886847,0
2015-05-27,0.5342709186542258,1
2015-05-28,0.3419935717203016,0
2015-05-29,0.16074312577857344,0
2015-05-30,0.14240129735329912,0
2015-05-31,0.24731907317128124,0
2015-06-01,0.2690264263770262,0
2015-06-02,0.2896063279902882,0
2015-06-03,0.17593936270512686,0
2015-06-04,0.19963453161479433,0
2015-06-05,0.33011186114698654,0
2015-06-06,0.28306119904095695,0
2015-06-07,0.2533294309843561,0
2015-06-08,0.2973927708570122,0
2015-06-09,0.48077878052584366,0
2015-06-10,0.5087230274458173,1
2015-06-11,0.4196285017356955,0
2015-06-12,0.35784345564292264,0
2015-06-13,0.4141631840146369,0
2015-06-14,0.6469837806966856,1
2015-06-15,0.7010416837355306,1
2015-06-16,0.3354684529997509,0
2015-06-17,0.33258582338147585,0
2015-06-18,0.3782481456980159,0
2015-06-19,0.31085775430330936,0
2015-06-20,0.3192635787006114,0
2015-06-21,0.1638907072246405,0
2015-06-22,0.3420794007530318,0
2015-06-23,0.38157680976452757,0
2015-06-24,0.5676736895813383,1
2015-06-25,0.45717404794448724,0
2015-06-26,0.31979263102902267,0
2015-06-27,0.5439803059358855,1
2015-06-28,0.6206350946561481,1
2015-06-29,0.5431046639625754,1
2015-06-30,0.6519737538373845,1
2015-07-01,0.7343108728719996,1
2015-07-02,0.6521911510120156,1
2015-07-03,0.6225211062574036,1
2015-07-04,0.7001295329803455,1
2015-07-05,0.6323390642579136,1
2015-07-06,0.6392043183668663,1
2015-07-07,0.334797925062181,0
2015-07-08,0.2526001674314884,0
2015-07-09,0.23514226338176983,0
2015-07-10,0.3932159136851992,0
2015-07-11,0.4467123819990134,0
2015-07-12,0.5255790466823915,1
2015-07-13,0.5694365408515158,1
2015-07-14,0.4984375375099013,0
2015-07-15,0.5022424533769693,1
2015-07-16,0.630567512930998,1
2015-07-17,0.6434450783373429,1
2015-07-18,0.5126033895956441,1
2015-07-19,0.6683585152028653,1
2015-07-20,0.5358628982635315,1
2015-07-21,0.6918058742670822,1
2015-07-22,0.7479990111966924,1
2015-07-23,0.782490037638365,1
2015-07-24,0.7127665147096764,1
2015-07-25,0.664546368237599,1
2015-07-26,0.5703589969554747,1
2015-07-27,0.6926368340504958,1
